num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
88_20240724 22,88,20240724 22,27.3,0.0,2.3,83.0,0.0,0.0,1542.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 22:00:00,22,2,7,24,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2771.52
88_20240724 23,88,20240724 23,27.2,0.0,1.4,83.0,0.0,0.0,1098.72,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 23:00:00,23,2,7,24,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1542.24
88_20240725 00,88,20240725 00,26.9,0.0,1.6,85.0,0.0,0.0,996.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 00:00:00,0,3,7,25,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1098.72
88_20240725 01,88,20240725 01,26.2,0.0,0.1,89.0,0.0,0.0,762.72,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 01:00:00,1,3,7,25,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,996.0
88_20240725 02,88,20240725 02,26.0,0.0,0.4,90.0,0.0,0.0,721.44,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 02:00:00,2,3,7,25,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,762.72
88_20240725 03,88,20240725 03,25.3,0.0,0.4,93.0,0.0,0.0,709.44,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 03:00:00,3,3,7,25,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,721.44
88_20240725 04,88,20240725 04,25.0,0.0,0.8,94.0,0.0,0.0,660.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 04:00:00,4,3,7,25,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,709.44
88_20240725 05,88,20240725 05,25.0,0.0,0.7,94.0,0.0,0.0,651.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 05:00:00,5,3,7,25,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,660.48
88_20240725 06,88,20240725 06,24.8,0.0,0.0,95.0,0.0,0.02,665.76,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 06:00:00,6,3,7,25,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,651.36
88_20240725 07,88,20240725 07,26.7,0.0,0.7,88.0,0.9,0.36,854.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 07:00:00,7,3,7,25,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,665.76
88_20240725 08,88,20240725 08,28.5,0.0,0.5,78.0,1.0,1.02,1255.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 08:00:00,8,3,7,25,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,854.4
88_20240725 09,88,20240725 09,29.0,0.0,0.4,78.0,1.0,1.26,2215.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 09:00:00,9,3,7,25,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1255.68
88_20240725 10,88,20240725 10,30.8,0.0,1.4,65.0,1.0,2.37,4329.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 10:00:00,10,3,7,25,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2215.68
88_20240725 11,88,20240725 11,31.7,0.0,2.1,62.0,0.7,2.4,5109.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 11:00:00,11,3,7,25,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4329.6
88_20240725 12,88,20240725 12,32.0,0.0,1.1,60.0,0.7,2.99,5272.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 12:00:00,12,3,7,25,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,5109.6
88_20240725 13,88,20240725 13,33.0,0.0,1.1,63.0,0.4,1.86,5142.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 13:00:00,13,3,7,25,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,5272.32
88_20240725 14,88,20240725 14,33.3,0.0,1.1,62.0,0.5,2.07,5057.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 14:00:00,14,3,7,25,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,5142.24
88_20240725 15,88,20240725 15,34.6,0.0,1.0,53.0,0.9,3.29,4979.04,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 15:00:00,15,3,7,25,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,5057.28
88_20240725 16,88,20240725 16,32.3,0.0,2.1,64.0,0.5,1.46,4953.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 16:00:00,16,3,7,25,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4979.04
88_20240725 17,88,20240725 17,31.7,0.0,2.0,66.0,0.0,0.68,4918.08,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 17:00:00,17,3,7,25,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4953.6
88_20240725 18,88,20240725 18,26.7,0.1,5.4,85.0,0.0,0.29,4472.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 18:00:00,18,3,7,25,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4918.08
88_20240725 19,88,20240725 19,26.6,0.0,1.4,86.0,0.0,0.24,4354.08,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 19:00:00,19,3,7,25,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4472.64
88_20240725 20,88,20240725 20,26.4,0.0,0.5,88.0,0.0,0.05,4122.72,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 20:00:00,20,3,7,25,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4354.08
88_20240725 21,88,20240725 21,26.3,0.0,1.0,91.0,0.0,0.0,2202.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 21:00:00,21,3,7,25,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4122.72
88_20240725 22,88,20240725 22,26.3,0.0,0.8,91.0,0.0,0.0,1258.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 22:00:00,22,3,7,25,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2202.24
88_20240725 23,88,20240725 23,26.4,0.0,0.6,91.0,0.0,0.0,1108.8,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-25 23:00:00,23,3,7,25,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1258.56
88_20240726 00,88,20240726 00,25.9,0.0,1.0,93.0,0.0,0.0,941.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 00:00:00,0,4,7,26,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1108.8
88_20240726 01,88,20240726 01,25.7,0.0,0.9,94.0,0.0,0.0,815.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 01:00:00,1,4,7,26,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,941.28
88_20240726 02,88,20240726 02,25.7,0.0,0.3,94.0,0.0,0.0,730.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 02:00:00,2,4,7,26,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,815.52
88_20240726 03,88,20240726 03,25.4,0.0,0.6,95.0,0.0,0.0,753.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 03:00:00,3,4,7,26,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,730.56
88_20240726 04,88,20240726 04,25.3,0.0,0.2,95.0,0.0,0.0,720.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 04:00:00,4,4,7,26,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,753.6
88_20240726 05,88,20240726 05,25.2,0.0,0.0,95.0,0.0,0.0,700.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 05:00:00,5,4,7,26,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,720.48
88_20240726 06,88,20240726 06,25.3,0.0,1.4,94.0,0.0,0.01,677.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 06:00:00,6,4,7,26,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,700.32
88_20240726 07,88,20240726 07,27.1,0.0,2.8,84.0,0.6,0.33,869.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 07:00:00,7,4,7,26,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,677.28
88_20240726 08,88,20240726 08,29.0,0.0,4.0,78.0,1.0,1.1,1404.96,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 08:00:00,8,4,7,26,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,869.28
88_20240726 09,88,20240726 09,29.9,0.0,3.8,75.0,0.6,1.37,2663.04,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 09:00:00,9,4,7,26,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1404.96
88_20240726 10,88,20240726 10,31.8,0.0,3.8,65.0,1.0,2.29,4901.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 10:00:00,10,4,7,26,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2663.04
88_20240726 11,88,20240726 11,33.0,0.0,5.1,59.0,0.8,2.79,5282.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 11:00:00,11,4,7,26,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4901.28
88_20240726 12,88,20240726 12,32.2,0.0,4.5,59.0,0.3,1.9,5393.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 12:00:00,12,4,7,26,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,5282.4
88_20240726 13,88,20240726 13,32.6,0.0,4.0,61.0,0.2,1.94,5472.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 13:00:00,13,4,7,26,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,5393.28
88_20240726 14,88,20240726 14,33.1,0.0,3.9,58.0,0.6,2.66,5366.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 14:00:00,14,4,7,26,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,5472.0
88_20240726 15,88,20240726 15,31.9,0.0,4.4,60.0,0.0,0.91,5180.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 15:00:00,15,4,7,26,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,5366.88
88_20240726 16,88,20240726 16,27.3,1.0,2.0,89.0,0.0,0.35,4942.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 16:00:00,16,4,7,26,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,5180.64
88_20240726 17,88,20240726 17,28.1,0.3,1.6,89.0,0.0,0.5,4859.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 17:00:00,17,4,7,26,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4942.56
88_20240726 18,88,20240726 18,28.9,0.0,0.3,86.0,0.0,0.79,4716.96,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 18:00:00,18,4,7,26,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4859.52
88_20240726 19,88,20240726 19,28.0,0.0,2.7,84.0,0.0,0.2,4587.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 19:00:00,19,4,7,26,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4716.96
88_20240726 20,88,20240726 20,27.2,0.0,2.1,87.0,0.0,0.06,4335.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 20:00:00,20,4,7,26,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4587.36
88_20240726 21,88,20240726 21,27.0,0.0,1.0,88.0,0.0,0.0,2202.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 21:00:00,21,4,7,26,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4335.36
88_20240726 22,88,20240726 22,26.8,0.0,1.2,93.0,0.0,0.0,1212.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 22:00:00,22,4,7,26,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2202.24
88_20240726 23,88,20240726 23,26.7,0.0,0.8,93.0,0.0,0.0,1081.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-26 23:00:00,23,4,7,26,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1212.0
88_20240727 00,88,20240727 00,26.9,0.0,1.4,92.0,0.0,0.0,994.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 00:00:00,0,5,7,27,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1081.92
88_20240727 01,88,20240727 01,26.7,0.0,2.1,88.0,0.0,0.0,788.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 01:00:00,1,5,7,27,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,994.56
88_20240727 02,88,20240727 02,26.7,0.0,1.8,86.0,0.0,0.0,782.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 02:00:00,2,5,7,27,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,788.64
88_20240727 03,88,20240727 03,26.5,0.0,1.2,87.0,0.0,0.0,787.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 03:00:00,3,5,7,27,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,782.4
88_20240727 04,88,20240727 04,26.5,0.0,1.1,87.0,0.0,0.0,721.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 04:00:00,4,5,7,27,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,787.2
88_20240727 05,88,20240727 05,26.0,0.0,1.3,90.0,0.0,0.0,735.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 05:00:00,5,5,7,27,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,721.92
88_20240727 06,88,20240727 06,26.2,0.0,0.1,89.0,0.0,0.01,719.04,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 06:00:00,6,5,7,27,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,735.36
88_20240727 07,88,20240727 07,26.7,0.0,0.4,91.0,0.0,0.2,883.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 07:00:00,7,5,7,27,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,719.04
88_20240727 08,88,20240727 08,28.6,0.0,1.4,80.0,0.1,0.66,1432.8,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 08:00:00,8,5,7,27,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,883.68
88_20240727 09,88,20240727 09,30.4,0.0,1.0,74.0,0.4,1.33,2616.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 09:00:00,9,5,7,27,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1432.8
88_20240727 10,88,20240727 10,30.3,0.0,2.2,70.0,0.5,1.65,4905.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 10:00:00,10,5,7,27,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2616.0
88_20240727 11,88,20240727 11,31.4,0.0,2.6,65.0,0.4,1.72,5592.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 11:00:00,11,5,7,27,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4905.12
88_20240727 12,88,20240727 12,31.9,0.0,3.0,62.0,0.3,1.99,5585.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 12:00:00,12,5,7,27,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5592.0
88_20240727 13,88,20240727 13,30.4,0.0,3.0,70.0,0.0,1.18,5537.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 13:00:00,13,5,7,27,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5585.28
88_20240727 14,88,20240727 14,27.6,0.6,5.4,89.0,0.0,1.15,5448.96,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 14:00:00,14,5,7,27,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5537.28
88_20240727 15,88,20240727 15,26.5,5.4,2.5,96.0,0.0,0.53,5385.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 15:00:00,15,5,7,27,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5448.96
88_20240727 16,88,20240727 16,28.3,0.0,0.8,88.0,0.0,0.86,5465.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 16:00:00,16,5,7,27,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5385.12
88_20240727 17,88,20240727 17,29.0,0.0,0.4,87.0,0.0,0.82,5387.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 17:00:00,17,5,7,27,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5465.28
88_20240727 18,88,20240727 18,28.7,0.0,0.2,87.0,0.0,0.54,5304.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 18:00:00,18,5,7,27,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5387.52
88_20240727 19,88,20240727 19,28.6,0.0,1.2,86.0,0.1,0.27,4980.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 19:00:00,19,5,7,27,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5304.0
88_20240727 20,88,20240727 20,27.8,0.0,0.3,91.0,0.0,0.06,4671.84,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 20:00:00,20,5,7,27,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4980.0
88_20240727 21,88,20240727 21,27.6,0.0,0.4,90.0,0.0,0.0,2381.76,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 21:00:00,21,5,7,27,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4671.84
88_20240727 22,88,20240727 22,27.3,0.0,0.3,93.0,0.0,0.0,1216.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 22:00:00,22,5,7,27,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2381.76
88_20240727 23,88,20240727 23,27.3,0.0,0.9,89.0,0.0,0.0,1099.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-27 23:00:00,23,5,7,27,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1216.32
88_20240728 00,88,20240728 00,27.7,0.0,2.1,84.0,0.0,0.0,1032.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 00:00:00,0,6,7,28,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,1099.68
88_20240728 01,88,20240728 01,27.5,0.0,1.9,83.0,0.0,0.0,933.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 01:00:00,1,6,7,28,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,1032.48
88_20240728 02,88,20240728 02,27.1,0.0,0.1,86.0,0.0,0.0,769.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 02:00:00,2,6,7,28,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,933.12
88_20240728 03,88,20240728 03,26.6,0.0,0.4,90.0,0.0,0.0,758.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 03:00:00,3,6,7,28,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,769.92
88_20240728 04,88,20240728 04,26.3,0.0,0.0,91.0,0.0,0.0,685.44,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 04:00:00,4,6,7,28,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,758.88
88_20240728 05,88,20240728 05,26.1,0.0,0.8,93.0,0.0,0.0,666.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 05:00:00,5,6,7,28,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,685.44
88_20240728 06,88,20240728 06,25.9,0.0,0.0,93.0,0.0,0.01,694.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 06:00:00,6,6,7,28,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,666.24
88_20240728 07,88,20240728 07,27.3,0.0,0.2,89.0,0.2,0.32,857.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-28 07:00:00,7,6,7,28,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,694.56
