num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
78_20240817 17,78,20240817 17,32.9,0.0,3.5,62.0,0.4,1.16,2300.04,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 17:00:00,17,5,8,17,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2309.04
78_20240817 18,78,20240817 18,31.0,0.0,2.6,66.0,0.4,0.61,2248.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 18:00:00,18,5,8,17,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2300.04
78_20240817 19,78,20240817 19,29.9,0.0,2.4,70.0,0.0,0.11,2204.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 19:00:00,19,5,8,17,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2248.56
78_20240817 20,78,20240817 20,29.4,0.0,1.9,74.0,0.0,0.01,2127.6,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 20:00:00,20,5,8,17,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2204.64
78_20240817 21,78,20240817 21,29.1,0.0,1.8,74.0,0.0,0.0,2138.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 21:00:00,21,5,8,17,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2127.6
78_20240817 22,78,20240817 22,28.5,0.0,1.4,79.0,0.0,0.0,1964.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 22:00:00,22,5,8,17,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2138.76
78_20240817 23,78,20240817 23,28.0,0.0,1.7,81.0,0.0,0.0,1851.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 23:00:00,23,5,8,17,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1964.16
78_20240818 00,78,20240818 00,28.1,0.0,0.9,80.0,0.0,0.0,1594.44,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 00:00:00,0,6,8,18,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1851.12
78_20240818 01,78,20240818 01,27.0,0.0,2.5,84.0,0.0,0.0,1375.92,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 01:00:00,1,6,8,18,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1594.44
78_20240818 02,78,20240818 02,26.5,0.0,1.3,86.0,0.0,0.0,1246.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 02:00:00,2,6,8,18,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1375.92
78_20240818 03,78,20240818 03,26.0,0.0,2.4,88.0,0.0,0.0,1153.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 03:00:00,3,6,8,18,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1246.32
78_20240818 04,78,20240818 04,25.9,0.0,2.0,89.0,0.0,0.0,1087.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 04:00:00,4,6,8,18,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1153.8
78_20240818 05,78,20240818 05,26.1,0.0,1.0,88.0,0.0,0.0,1112.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 05:00:00,5,6,8,18,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1087.56
78_20240818 06,78,20240818 06,25.9,0.0,0.8,90.0,0.0,0.0,1165.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 06:00:00,6,6,8,18,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1112.76
78_20240818 07,78,20240818 07,26.2,0.0,0.4,88.0,0.0,0.11,1224.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 07:00:00,7,6,8,18,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1165.32
78_20240818 08,78,20240818 08,28.4,0.0,1.7,77.0,0.5,0.63,1404.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 08:00:00,8,6,8,18,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1224.36
78_20240818 09,78,20240818 09,29.3,0.0,3.1,69.0,1.0,1.49,1669.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 09:00:00,9,6,8,18,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1404.36
78_20240818 10,78,20240818 10,30.3,0.0,2.7,68.0,1.0,2.19,1873.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 10:00:00,10,6,8,18,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1669.32
78_20240818 11,78,20240818 11,30.9,0.0,2.2,67.0,0.9,2.69,2028.6,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 11:00:00,11,6,8,18,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1873.8
78_20240818 12,78,20240818 12,31.8,0.0,2.6,63.0,0.8,2.87,2146.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 12:00:00,12,6,8,18,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2028.6
78_20240818 13,78,20240818 13,32.2,0.0,1.9,63.0,0.6,2.59,2146.68,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 13:00:00,13,6,8,18,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2146.32
78_20240818 14,78,20240818 14,32.7,0.0,1.9,59.0,0.7,2.71,2101.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 14:00:00,14,6,8,18,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2146.68
78_20240818 15,78,20240818 15,33.3,0.0,2.0,58.0,0.6,2.23,2200.68,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 15:00:00,15,6,8,18,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2101.32
78_20240818 16,78,20240818 16,29.9,0.0,3.5,66.0,0.1,0.87,2091.24,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 16:00:00,16,6,8,18,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2200.68
78_20240818 17,78,20240818 17,28.3,0.0,2.3,74.0,0.0,0.28,2062.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 17:00:00,17,6,8,18,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2091.24
78_20240818 18,78,20240818 18,27.3,0.0,1.9,81.0,0.0,0.26,2149.92,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 18:00:00,18,6,8,18,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2062.8
78_20240818 19,78,20240818 19,28.6,0.0,0.5,75.0,0.3,0.28,2194.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 19:00:00,19,6,8,18,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2149.92
78_20240818 20,78,20240818 20,28.3,0.0,0.8,79.0,0.0,0.04,2250.0,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 20:00:00,20,6,8,18,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2194.56
78_20240818 21,78,20240818 21,27.9,0.0,1.0,82.0,0.0,0.0,2148.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 21:00:00,21,6,8,18,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2250.0
78_20240818 22,78,20240818 22,27.6,0.0,0.0,84.0,0.0,0.0,2006.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 22:00:00,22,6,8,18,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2148.12
78_20240818 23,78,20240818 23,27.0,0.0,1.5,88.0,0.0,0.0,1828.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-18 23:00:00,23,6,8,18,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,2006.64
78_20240819 00,78,20240819 00,26.7,0.0,0.6,89.0,0.0,0.0,1563.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 00:00:00,0,0,8,19,0,0.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1828.8
78_20240819 01,78,20240819 01,26.4,0.0,0.8,88.0,0.0,0.0,1320.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 01:00:00,1,0,8,19,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1563.48
78_20240819 02,78,20240819 02,25.9,0.0,0.7,92.0,0.0,0.0,1178.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 02:00:00,2,0,8,19,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1320.84
78_20240819 03,78,20240819 03,25.8,0.0,0.5,92.0,0.0,0.0,1100.88,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 03:00:00,3,0,8,19,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1178.64
78_20240819 04,78,20240819 04,25.5,0.0,0.3,93.0,0.0,0.0,1041.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 04:00:00,4,0,8,19,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1100.88
78_20240819 05,78,20240819 05,25.6,0.0,0.1,94.0,0.0,0.0,1084.68,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 05:00:00,5,0,8,19,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1041.84
78_20240819 06,78,20240819 06,26.0,0.0,1.1,91.0,0.0,0.0,1246.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 06:00:00,6,0,8,19,0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1084.68
78_20240819 07,78,20240819 07,26.7,0.0,1.2,88.0,0.1,0.15,1456.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 07:00:00,7,0,8,19,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1246.32
78_20240819 08,78,20240819 08,28.0,0.0,2.1,79.0,0.8,0.68,1697.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 08:00:00,8,0,8,19,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1456.2
78_20240819 09,78,20240819 09,29.4,0.0,2.6,74.0,0.9,1.39,1766.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 09:00:00,9,0,8,19,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1697.76
78_20240819 10,78,20240819 10,30.6,0.0,1.7,66.0,1.0,2.23,1841.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 10:00:00,10,0,8,19,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1766.16
78_20240819 11,78,20240819 11,31.5,0.0,2.0,62.0,1.0,2.76,1892.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 11:00:00,11,0,8,19,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1841.4
78_20240819 12,78,20240819 12,32.1,0.0,2.6,57.0,1.0,3.09,1941.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 12:00:00,12,0,8,19,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1892.16
78_20240819 13,78,20240819 13,33.4,0.0,2.3,55.0,1.0,3.35,1998.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 13:00:00,13,0,8,19,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1941.48
78_20240819 14,78,20240819 14,34.0,0.0,1.9,49.0,1.0,3.31,2030.04,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 14:00:00,14,0,8,19,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1998.36
78_20240819 15,78,20240819 15,34.3,0.0,2.6,46.0,1.0,3.0,2081.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 15:00:00,15,0,8,19,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2030.04
78_20240819 16,78,20240819 16,33.8,0.0,1.6,52.0,0.7,1.79,2045.88,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 16:00:00,16,0,8,19,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2081.16
78_20240819 17,78,20240819 17,34.0,0.0,2.9,51.0,1.0,1.79,2090.88,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 17:00:00,17,0,8,19,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2045.88
78_20240819 18,78,20240819 18,32.1,0.0,2.6,68.0,1.0,1.11,2191.68,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 18:00:00,18,0,8,19,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2090.88
78_20240819 19,78,20240819 19,30.2,0.0,2.5,73.0,0.7,0.29,2339.28,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 19:00:00,19,0,8,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2191.68
78_20240819 20,78,20240819 20,28.4,0.0,2.1,83.0,0.0,0.01,2332.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 20:00:00,20,0,8,19,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2339.28
78_20240819 21,78,20240819 21,28.0,0.0,1.0,84.0,0.0,0.0,2340.72,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 21:00:00,21,0,8,19,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2332.8
78_20240819 22,78,20240819 22,28.3,0.0,1.4,79.0,0.0,0.0,2226.24,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 22:00:00,22,0,8,19,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2340.72
78_20240819 23,78,20240819 23,27.6,0.0,0.4,84.0,0.0,0.0,1981.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-19 23:00:00,23,0,8,19,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,1,0,0,0,0,0,0,0,0,2226.24
78_20240820 00,78,20240820 00,27.4,0.0,1.1,84.0,0.0,0.0,1667.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 00:00:00,0,1,8,20,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1981.8
78_20240820 01,78,20240820 01,27.2,0.0,0.9,85.0,0.0,0.0,1389.96,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 01:00:00,1,1,8,20,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1667.16
78_20240820 02,78,20240820 02,26.8,0.0,1.0,88.0,0.0,0.0,1261.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 02:00:00,2,1,8,20,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1389.96
78_20240820 03,78,20240820 03,26.4,0.0,0.2,89.0,0.0,0.0,1177.92,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 03:00:00,3,1,8,20,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1261.8
78_20240820 04,78,20240820 04,27.1,0.0,1.1,85.0,0.0,0.0,1109.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 04:00:00,4,1,8,20,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1177.92
78_20240820 05,78,20240820 05,27.4,0.0,2.5,78.0,0.0,0.0,1150.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 05:00:00,5,1,8,20,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1109.16
78_20240820 06,78,20240820 06,27.5,0.0,2.0,77.0,0.0,0.0,1320.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 06:00:00,6,1,8,20,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1150.56
78_20240820 07,78,20240820 07,28.4,0.0,2.2,73.0,0.3,0.18,1499.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 07:00:00,7,1,8,20,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1320.12
78_20240820 08,78,20240820 08,29.3,0.0,3.0,70.0,0.8,0.69,1709.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 08:00:00,8,1,8,20,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1499.76
78_20240820 09,78,20240820 09,30.1,0.0,3.6,70.0,1.0,1.17,1818.72,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 09:00:00,9,1,8,20,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1709.64
78_20240820 10,78,20240820 10,31.7,0.0,3.5,64.0,0.9,1.95,1892.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 10:00:00,10,1,8,20,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1818.72
78_20240820 11,78,20240820 11,32.5,0.0,3.6,60.0,1.0,2.6,1940.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 11:00:00,11,1,8,20,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1892.16
78_20240820 12,78,20240820 12,32.6,0.0,3.8,60.0,0.7,2.61,1965.96,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 12:00:00,12,1,8,20,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1940.4
78_20240820 13,78,20240820 13,33.0,0.0,2.9,60.0,0.4,2.07,1964.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 13:00:00,13,1,8,20,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1965.96
78_20240820 14,78,20240820 14,33.4,0.0,2.9,59.0,0.3,1.98,2051.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 14:00:00,14,1,8,20,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1964.16
78_20240820 15,78,20240820 15,33.9,0.0,3.3,59.0,0.5,1.76,2108.88,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 15:00:00,15,1,8,20,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2051.64
78_20240820 16,78,20240820 16,34.2,0.0,3.1,56.0,0.6,1.72,2179.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 16:00:00,16,1,8,20,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2108.88
78_20240820 17,78,20240820 17,34.0,0.0,3.0,58.0,0.8,1.39,2174.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 17:00:00,17,1,8,20,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2179.8
78_20240820 18,78,20240820 18,33.3,0.0,3.5,60.0,0.8,0.78,2240.28,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 18:00:00,18,1,8,20,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2174.4
78_20240820 19,78,20240820 19,32.6,0.0,2.8,63.0,0.5,0.32,2410.92,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 19:00:00,19,1,8,20,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2240.28
78_20240820 20,78,20240820 20,29.5,0.0,2.5,80.0,0.0,0.02,2486.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 20:00:00,20,1,8,20,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2410.92
78_20240820 21,78,20240820 21,29.3,0.0,0.1,80.0,0.0,0.0,2480.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 21:00:00,21,1,8,20,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2486.16
78_20240820 22,78,20240820 22,30.4,0.0,3.5,73.0,0.0,0.0,2373.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 22:00:00,22,1,8,20,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2480.4
78_20240820 23,78,20240820 23,30.5,0.0,3.6,70.0,0.0,0.0,2107.08,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-20 23:00:00,23,1,8,20,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,2373.48
78_20240821 00,78,20240821 00,30.1,0.0,3.2,71.0,0.0,0.0,1796.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-21 00:00:00,0,2,8,21,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2107.08
78_20240821 01,78,20240821 01,28.8,0.2,1.7,82.0,0.0,0.0,1517.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-21 01:00:00,1,2,8,21,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1796.4
78_20240821 02,78,20240821 02,26.8,10.8,1.8,95.0,0.0,0.0,1310.04,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-21 02:00:00,2,2,8,21,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1517.76
78_20240821 03,78,20240821 03,26.8,1.7,3.0,93.0,0.0,0.0,1218.24,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-21 03:00:00,3,2,8,21,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1310.04
