num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
74_20240708 10,74,20240708 10,26.3,0.0,2.1,90.0,0.0,0.53,4192.65,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 10:00:00,10,0,7,8,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,1,0,0,0,0,0,0,2921.82
74_20240708 11,74,20240708 11,26.3,0.0,2.2,89.0,0.0,0.58,4218.0,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 11:00:00,11,0,7,8,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4192.65
74_20240708 12,74,20240708 12,26.2,0.0,1.3,92.0,0.0,0.37,4600.47,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 12:00:00,12,0,7,8,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4218.0
74_20240708 13,74,20240708 13,27.8,0.0,1.6,86.0,0.0,0.78,4286.58,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 13:00:00,13,0,7,8,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4600.47
74_20240708 14,74,20240708 14,27.6,0.0,2.8,85.0,0.0,0.67,4034.31,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 14:00:00,14,0,7,8,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4286.58
74_20240708 15,74,20240708 15,27.1,0.0,2.9,86.0,0.0,0.37,4007.85,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 15:00:00,15,0,7,8,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4034.31
74_20240708 16,74,20240708 16,27.6,0.0,3.3,84.0,0.0,0.41,3948.15,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 16:00:00,16,0,7,8,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4007.85
74_20240708 17,74,20240708 17,27.2,0.0,1.7,89.0,0.0,0.38,4110.21,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 17:00:00,17,0,7,8,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,1,0,0,0,0,0,0,3948.15
74_20240708 18,74,20240708 18,26.6,0.0,2.8,90.0,0.0,0.35,4567.47,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 18:00:00,18,0,7,8,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4110.21
74_20240708 19,74,20240708 19,25.6,0.0,1.2,95.0,0.0,0.06,4395.96,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 19:00:00,19,0,7,8,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4567.47
74_20240708 20,74,20240708 20,25.1,0.0,1.5,98.0,0.0,0.0,3552.21,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 20:00:00,20,0,7,8,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4395.96
74_20240708 21,74,20240708 21,24.9,0.0,1.9,100.0,0.0,0.0,1952.61,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 21:00:00,21,0,7,8,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,1,0,0,0,0,0,0,3552.21
74_20240708 22,74,20240708 22,24.8,0.0,1.1,100.0,0.0,0.0,1079.31,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 22:00:00,22,0,7,8,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1952.61
74_20240708 23,74,20240708 23,26.3,0.0,3.3,96.0,0.0,0.0,847.11,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 23:00:00,23,0,7,8,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1079.31
74_20240709 00,74,20240709 00,25.9,0.0,1.8,98.0,0.0,0.0,1384.26,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 00:00:00,0,1,7,9,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,847.11
74_20240709 01,74,20240709 01,25.7,0.0,3.4,99.0,0.0,0.0,1520.16,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 01:00:00,1,1,7,9,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1384.26
74_20240709 02,74,20240709 02,26.2,0.0,0.8,94.0,0.0,0.0,1491.87,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 02:00:00,2,1,7,9,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1520.16
74_20240709 03,74,20240709 03,26.1,0.0,1.5,94.0,0.0,0.0,1526.43,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 03:00:00,3,1,7,9,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1491.87
74_20240709 04,74,20240709 04,25.8,0.0,1.6,95.0,0.0,0.0,1451.37,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 04:00:00,4,1,7,9,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1526.43
74_20240709 05,74,20240709 05,25.9,0.0,1.8,95.0,0.0,0.0,1240.65,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 05:00:00,5,1,7,9,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1451.37
74_20240709 06,74,20240709 06,26.0,0.0,0.8,94.0,0.0,0.0,1143.36,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 06:00:00,6,1,7,9,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1240.65
74_20240709 07,74,20240709 07,26.2,0.0,1.2,93.0,0.0,0.0,1099.2,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 07:00:00,7,1,7,9,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1143.36
74_20240709 08,74,20240709 08,25.9,0.0,0.7,96.0,0.0,0.05,1393.53,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 08:00:00,8,1,7,9,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1099.2
74_20240709 09,74,20240709 09,26.6,0.0,1.2,93.0,0.0,0.28,2797.56,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 09:00:00,9,1,7,9,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1393.53
74_20240709 10,74,20240709 10,25.9,0.0,1.7,95.0,0.0,0.13,4160.34,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 10:00:00,10,1,7,9,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,2797.56
74_20240709 11,74,20240709 11,26.4,0.0,0.4,94.0,0.0,0.25,4286.4,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 11:00:00,11,1,7,9,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4160.34
74_20240709 12,74,20240709 12,26.2,2.3,1.2,100.0,0.0,0.36,4574.01,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 12:00:00,12,1,7,9,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4286.4
74_20240709 13,74,20240709 13,26.3,0.0,0.8,99.0,0.0,0.57,4295.31,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 13:00:00,13,1,7,9,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4574.01
74_20240709 14,74,20240709 14,26.2,0.0,0.4,100.0,0.0,0.37,4037.7,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 14:00:00,14,1,7,9,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4295.31
74_20240709 15,74,20240709 15,25.7,4.2,1.3,100.0,0.0,0.21,3967.29,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 15:00:00,15,1,7,9,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4037.7
74_20240709 16,74,20240709 16,25.6,0.8,0.1,100.0,0.0,0.23,3923.52,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 16:00:00,16,1,7,9,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,3967.29
74_20240709 17,74,20240709 17,26.0,0.9,0.0,100.0,0.0,0.33,4025.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 17:00:00,17,1,7,9,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,3923.52
74_20240709 18,74,20240709 18,25.9,0.0,1.3,97.0,0.0,0.47,4515.27,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 18:00:00,18,1,7,9,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4025.64
74_20240709 19,74,20240709 19,25.5,0.0,1.7,100.0,0.0,0.1,4414.86,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 19:00:00,19,1,7,9,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4515.27
74_20240709 20,74,20240709 20,24.9,0.7,1.9,100.0,0.0,0.0,3577.41,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 20:00:00,20,1,7,9,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4414.86
74_20240709 21,74,20240709 21,24.5,1.3,2.0,100.0,0.0,0.0,2028.12,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 21:00:00,21,1,7,9,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,3577.41
74_20240709 22,74,20240709 22,24.8,0.1,1.7,100.0,0.0,0.0,1173.9,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 22:00:00,22,1,7,9,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,2028.12
74_20240709 23,74,20240709 23,25.1,0.0,1.3,100.0,0.0,0.0,898.23,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-09 23:00:00,23,1,7,9,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1173.9
74_20240710 00,74,20240710 00,24.9,0.2,1.9,100.0,0.0,0.0,1430.37,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 00:00:00,0,2,7,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,898.23
74_20240710 01,74,20240710 01,24.8,0.2,1.8,100.0,0.0,0.0,1570.62,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 01:00:00,1,2,7,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1430.37
74_20240710 02,74,20240710 02,24.7,0.0,2.5,100.0,0.0,0.0,1526.37,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 02:00:00,2,2,7,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1570.62
74_20240710 03,74,20240710 03,24.4,0.5,4.1,100.0,0.0,0.0,1536.75,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 03:00:00,3,2,7,10,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1526.37
74_20240710 04,74,20240710 04,24.7,0.0,4.1,100.0,0.0,0.0,1457.7,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 04:00:00,4,2,7,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1536.75
74_20240710 05,74,20240710 05,25.0,0.1,4.5,100.0,0.0,0.0,1242.78,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 05:00:00,5,2,7,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1457.7
74_20240710 06,74,20240710 06,25.0,3.5,4.3,100.0,0.0,0.0,1171.5,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 06:00:00,6,2,7,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1242.78
74_20240710 07,74,20240710 07,25.2,4.9,2.7,100.0,0.0,0.0,1127.91,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 07:00:00,7,2,7,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1171.5
74_20240710 08,74,20240710 08,24.8,12.3,5.0,100.0,0.0,0.0,1578.33,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 08:00:00,8,2,7,10,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1127.91
74_20240710 09,74,20240710 09,25.2,2.5,5.9,100.0,0.0,0.01,2866.98,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 09:00:00,9,2,7,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1578.33
74_20240710 10,74,20240710 10,24.9,0.0,5.1,100.0,0.0,0.03,4105.74,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 10:00:00,10,2,7,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2866.98
74_20240710 11,74,20240710 11,25.0,0.1,3.5,100.0,0.0,0.09,4178.88,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 11:00:00,11,2,7,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4105.74
74_20240710 12,74,20240710 12,26.8,0.0,4.8,95.0,0.1,1.24,4544.82,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 12:00:00,12,2,7,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4178.88
74_20240710 13,74,20240710 13,29.8,0.0,1.9,78.0,0.8,3.59,4379.88,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 13:00:00,13,2,7,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4544.82
74_20240710 14,74,20240710 14,27.4,0.0,2.9,84.0,0.2,1.61,4474.23,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 14:00:00,14,2,7,10,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4379.88
74_20240710 15,74,20240710 15,27.6,0.0,1.7,82.0,0.0,0.66,4792.98,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 15:00:00,15,2,7,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4474.23
74_20240710 16,74,20240710 16,28.1,0.0,3.4,81.0,0.5,1.85,4594.92,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 16:00:00,16,2,7,10,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4792.98
74_20240710 17,74,20240710 17,27.0,0.0,2.0,84.0,0.0,0.72,4633.23,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 17:00:00,17,2,7,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4594.92
74_20240710 18,74,20240710 18,25.4,0.0,3.8,86.0,0.0,0.35,4585.92,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 18:00:00,18,2,7,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4633.23
74_20240710 19,74,20240710 19,24.6,0.0,1.8,88.0,0.0,0.0,4325.28,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 19:00:00,19,2,7,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4585.92
74_20240710 20,74,20240710 20,23.3,0.2,1.8,96.0,0.0,0.0,3510.75,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 20:00:00,20,2,7,10,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4325.28
74_20240710 21,74,20240710 21,23.5,0.0,1.3,98.0,0.0,0.0,2182.56,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 21:00:00,21,2,7,10,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,3510.75
74_20240710 22,74,20240710 22,23.2,0.0,2.2,98.0,0.0,0.0,1139.85,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 22:00:00,22,2,7,10,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2182.56
74_20240710 23,74,20240710 23,22.3,1.5,1.5,100.0,0.0,0.0,882.96,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-10 23:00:00,23,2,7,10,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1139.85
74_20240711 00,74,20240711 00,22.0,0.7,0.6,100.0,0.0,0.0,1403.34,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 00:00:00,0,3,7,11,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,882.96
74_20240711 01,74,20240711 01,22.2,0.0,0.0,100.0,0.0,0.0,1544.58,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 01:00:00,1,3,7,11,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1403.34
74_20240711 02,74,20240711 02,22.0,0.0,0.1,100.0,0.0,0.0,1513.08,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 02:00:00,2,3,7,11,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1544.58
74_20240711 03,74,20240711 03,22.1,0.0,0.7,100.0,0.0,0.0,1530.75,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 03:00:00,3,3,7,11,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1513.08
74_20240711 04,74,20240711 04,22.1,0.1,0.3,100.0,0.0,0.0,1448.49,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 04:00:00,4,3,7,11,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1530.75
74_20240711 05,74,20240711 05,22.0,0.0,0.2,100.0,0.0,0.0,1228.26,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 05:00:00,5,3,7,11,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1448.49
74_20240711 06,74,20240711 06,22.3,0.0,0.4,100.0,0.0,0.0,1123.5,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 06:00:00,6,3,7,11,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1228.26
74_20240711 07,74,20240711 07,22.6,0.0,0.1,100.0,0.0,0.07,1071.18,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 07:00:00,7,3,7,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1123.5
74_20240711 08,74,20240711 08,23.6,0.0,0.4,99.0,0.0,0.47,1530.69,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 08:00:00,8,3,7,11,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1071.18
74_20240711 09,74,20240711 09,24.2,0.0,0.8,92.0,0.0,0.8,2726.31,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 09:00:00,9,3,7,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,1530.69
74_20240711 10,74,20240711 10,24.0,0.0,2.5,94.0,0.0,0.71,4227.36,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 10:00:00,10,3,7,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,2726.31
74_20240711 11,74,20240711 11,24.8,0.0,1.4,90.0,0.0,1.1,4129.59,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 11:00:00,11,3,7,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4227.36
74_20240711 12,74,20240711 12,25.7,0.0,1.0,83.0,0.0,1.7,4541.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 12:00:00,12,3,7,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4129.59
74_20240711 13,74,20240711 13,26.0,0.0,1.6,83.0,0.0,1.66,4255.05,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 13:00:00,13,3,7,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4541.64
74_20240711 14,74,20240711 14,26.0,0.0,2.8,84.0,0.0,1.34,4027.14,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 14:00:00,14,3,7,11,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4255.05
74_20240711 15,74,20240711 15,25.3,0.0,2.9,85.0,0.3,1.8,3964.23,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 15:00:00,15,3,7,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4027.14
74_20240711 16,74,20240711 16,25.0,0.0,2.2,84.0,0.3,1.38,3888.78,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 16:00:00,16,3,7,11,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,3964.23
74_20240711 17,74,20240711 17,23.7,0.0,2.8,90.0,0.0,0.48,4030.86,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 17:00:00,17,3,7,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,3888.78
74_20240711 18,74,20240711 18,23.6,0.0,1.6,90.0,0.0,0.17,4438.14,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 18:00:00,18,3,7,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4030.86
74_20240711 19,74,20240711 19,22.9,0.0,1.0,93.0,0.0,0.01,4231.44,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 19:00:00,19,3,7,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4438.14
74_20240711 20,74,20240711 20,22.7,0.0,1.6,98.0,0.0,0.0,3326.25,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-11 20:00:00,20,3,7,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,1,0,0,0,0,0,0,4231.44
